cat,Category_Index,label,review
書籍,411,1,"在女兒的一再要求下,決定買了算盤給女兒撥着玩,讓她感受下算珠的手感和其中的樂趣..只因自己記不太清楚算珠的撥法了,怕誤導女兒,所以買了此書.網上關於珠心算的書很多,要選好選對一本不容易,抱着試試看的心態進入了跟女兒一起了解的過程.....書的設計不錯,挺適合剛接觸珠算的小朋友,女兒很喜歡,願意自己看着圖跟着一頁頁地練習,看到女兒自我陶醉的樣子,全家人挺開心的."
書籍,2229,0,這本書我購買了，噹噹沒有給我送到且沒有任何解釋！！！！！ 、、、噹噹，差距還是挺大的，
書籍,409,1,在起點追讀已久，聽說出實體版了，特意買來收藏，也方便我繼續向別人推薦這本書。在人人想做顛覆世界、掌控一切的大人物的書海中，忽然看到這樣一本寫平常心的小人物，而且寫這如此有創意如此爆笑的書，實在是太難得了！喫飯喝水時不能讀，會噴飯；上班時不能看，會突然爆笑被發現... 實在是讓人很開心同時又常常會覺得非常溫馨的一本書，可以輕輕鬆鬆就一口氣讀完非常流暢。
書籍,3540,0,多次多套購買此書，有一次購了一套此書，還要收郵費，我覺得很不合理。
書籍,2247,0,這本書沒有寫適合的讀者羣。我買來翻了下，原來是剛學英語的小孩看的。
書籍,1612,1,感覺這本書很不錯，推薦給朋友，朋友也非常喜歡，就從噹噹再次訂購了瑞典林西莉的《漢字王國》，一本是朋友的一本自己讀，很好。
書籍,2763,0,聽很多朋友說起這本書，自己也被書的名字吸引。買回來看看也不過如此，很多觀點是與自己相悖的。可能是國情不同，不能完全照搬。總之比想象差很多，有點失望。
書籍,2852,0,"書看到最後幾頁居然是?雙眼皮?,所有的字都印成了兩遍頭，根本就不能看。書的質量實在太差."
書籍,3354,0,"懷着期盼的心情買此書,拿到手後是悔恨啊!極其不適合孩子,圖片有些扭曲人品，很恐怖，容易給孩子造成心理陰影，還是要給孩子比較陽光,明朗的好書籍.建議噹噹網再推薦時,請仔細挑選．！！"
書籍,479,1,有人說，戀愛才是人生真正的開始。那麼初戀，一定是這段旅程的起點。有人說，初戀是刻骨銘心的。因爲那最初的幸福，纔是最甜蜜的回憶；最初的痛，才真正痛徹心扉。小嫺說：“所有的初戀都是醜小鴨，後來的愛情哦那個，是羽化了的天鵝。”這個仍然相信愛情的女人，把初戀的甜蜜和苦澀，以及無奈都淡淡地寫出來，卻深深地打動着我的心。相信每一個經過初戀的人，都能夠在裏面找到自己，也看到別人。
書籍,3463,0,"給孩子朗讀的好處大家都知道,關鍵是如何讀,讀什麼.書中舉的例子都是國外的,沒有中國孩子的讀書名單."
書籍,2478,0,也許期望過高，拿到此說後，讀了一部分覺得不過而而，空泛大於具體，現在不知道把該書放哪兒了。。。
書籍,2995,0,破玩意兒，文筆實在太爛。不明白爲什麼怎麼有這麼多人給它 5 顆星。你們工作過嗎？
書籍,3198,0,可能是那個時代的真實寫照但是我有點看不下去看到把家裏錢都花光房產地產全輸光老爹氣死的這裏個人無法接受這種生活狀態活着應該是爲了讓生活更好，而不是讓生活更差沒興趣再看下去了
書籍,215,1,這是一本不算好讀的書，是一本讓人快樂不起來的書。我是學生態學的，可以理解接受大部分的概念，而對於其他人則不是很清楚。一個一個例子讓我很疼。我是在坐火車時讀的，8個小時讀了115頁，這對我很難得，我已經很久沒靜下來一口氣讀一本書。感覺只有心痛。這本書不是文學作品，也不是紀實報告，而是科學，真正的理性的科學。所以奉勸想要看這本書的人注意，這不是一本好看的小說，而是一本嚴肅的科學。
書籍,3518,0,非常的一般，如果能把單詞配在簡單的句子裏一起舉例的話，那就更好了，特別是那些情緒單詞！
書籍,3277,0,"看到一半的時候,有幾頁紙是空白的,蠻好的一本書就這樣中間斷了一截.想退貨,可是已經在書上做了筆記."
書籍,1500,1,黑塞出身於一個高級知識份子家庭。父親是一位傳教士，母親和外祖父則是著名的印度歷史學者。從小的耳濡目染讓黑塞對印度的歷史和宗教有着深刻的瞭解和認識。悉達多的得道之路充滿艱辛，黑塞的現實生活也是荊棘叢叢。也許在他的心中，自己就是這個不斷潛行的婆羅門之子，終將在一次次的追尋後找到自我靈魂中光明圓滿之地。詩歌般優美的文字中散發出淡淡的禪意。絕對值得一讀！
書籍,3611,0,"噹噹書多,服務差,承諾退的書 還是沒有退"
書籍,15,1,作者的理念很好，主要是看一個公司的內部情況來決定股票的情況。操作比較難，作者也承認，所以他說還是讓基金經理來做書中的事情吧。對我啓發不是在於買股票，而且如何做企業，如何培養員工；我想剛畢業找工作的學生應該看看，你到底應該區一個什麼樣的企業工作；以後會當老闆的，也應該看看，如何對待員工，如何對待企業等等。作爲股票類的書，我覺得應該是三星；但它給了我其它方面的啓發，所以加了一個星。
書籍,1792,1,初次看這本書的時候，是因爲看到作者的經歷異於常人，而自己骨子裏的叛逆思想漸漸浮上心頭。買回家來看之後漸漸地融入到了書裏，把自己原先的思想一掃而空。這不是一本單單介紹人生經歷的書，而是一部展示一個人的心理歷程的書。一些想不到的經歷，把你的心帶到另一個遙遠的地方。慢慢地，慢慢地，每個人都成爲了《項塔蘭》的主人公，在心中留下一個永遠的憧憬與嚮往。
書籍,3789,0,抱着很大興趣買的，買來粗粗一翻排版很不錯，姐姐還說快看吧，如果好我也買一本。可是真的看了，實在不怎麼樣。就是中文裏夾英文單詞說話，才翻了2頁實在不想勉強自己了。我想說的是，練習英文單詞，靠這本書肯定沒有效果，其它好的方法比這強多了。
書籍,487,1,用一天的時間一氣呵成的看完，和之前看過匪的書感覺一樣，感人浪漫，拿起來就讓人欲罷不能，也幻想自己能遇到這樣的男主角，感嘆女主角悲劇的命運，但是跳出來清醒的一想，這個小說真的是遠遠的脫離了現實，主人公生活奢華的充滿糜爛的氣息，灰姑娘受到王子如此不理智的熱愛，現實中稍稍成熟和理智的人都不會如此，生活還是生活，而這個書也只是一本現代童話故事吧。
書籍,2303,0,怎麼讀《論語》，是于丹自己的事；這麼讀《論語》，是中國歷史的過錯；這樣說《論語》，就是于丹的罪惡了。
書籍,3353,0,懷着十分激動的心情放映，可是看着看着發現，在放映完畢後，出現一集米老鼠的動畫片！開始還懷疑是不是贈送的個別現象，可是後來發現每張DVD後面都有！真不知道生產商怎麼想的，我想看的是貓和老鼠，不是米老鼠！如果廠家是想贈送的話，那就全套米老鼠和唐老鴨都贈送，只在每張DVD後面添加一集算什麼？？簡直是畫蛇添足！！
書籍,2365,0,有些失望，沒有想象中的好。比較適合幼兒園的孩子閱讀。但對於小學生不是太好。
書籍,882,1,臺灣學者臺灣學者蔣勳《中國美術史》（2008年7月，三聯書店），作爲一本普及性的讀物，作者能將複雜的美術史化爲簡潔優美的散文，學術性融於可讀性之中，稱之爲寫給大家的書，實不過譽。沒有一定的學力，很難寫出這樣的讀物來。學力孱弱如我者，講起中國美學總是失之晦澀，所以在書店看到這本印刷精美的圖冊，就已決定要買下。讀完推薦給了許多年輕的學子。
書籍,1784,1,此書從古代漢語的角度出發，詳細地分析了“是”的來源和成因。是縱向研究，換句話說研究通時語言學的一本值得參考的好書。但不知是何原因，這本書寄到手中時書皮非常髒，很多土而且磨得很厲害，還好是硬裝版我只好將外皮扔掉，希望噹噹下次注意檢驗之後再發。另外，買書時書的題目是“漢語系詞“是”的來源與成因研究”。買到手中才知道全是繁體中文，有些驚訝。
書籍,2656,0,我共買了7本，大多書的紙質很差，很輕，像盜版，希望管理員能標明紙的質量，如果下次再發現這個問題退貨。。
書籍,2942,0,生小孩後可以看看，其他時間就沒必要了
書籍,694,1,我在上大學二年級的時候，英語閱讀中有一篇課文就是節選自本書的英文原版。當時讀了以後，非常認同作者的觀點，並且從那是開始就暗下決心：等我有了孩子，一定要堅持給TA朗讀！現在我馬上要當媽媽了，所以就買了這本書，希望在寶寶出生之前好好學習一下朗讀方面的知識，爲今後做好準備。^_^希望更多的爸爸媽媽也能加入給孩子朗讀的隊伍，一起給寶寶朗讀吧！
書籍,3794,0,包裝太差，送過來的書角是破的，還有泥，裝訂也不整齊，鬱悶
書籍,2245,0,這本書其他地方都很好。就是裝訂有錯誤！好在這本書是交大印刷廠印的，我就又去換了一本。i希望廠家以後給其他人發貨時注意一下！
書籍,1865,1,本來是在網上試讀，覺得mook書的創意就已經很吸引、符合自己的閱讀愛好，再加上一般超級炫的作者頭銜，所以買了第一集，確實不錯，很喜歡，值得收藏！又下手收藏本集啦！
書籍,1222,1,買下這本書，是因爲它唯美的名字，以及書後的張小嫺，安妮寶貝等我喜歡的作者的話。這本書的故事還是比較吸引人，但是讀完了的感動之餘，我多少覺得它的情節有些老套，呵呵。不過對故事的主角孫嘉遇的刻畫還是挺不錯的，我挺喜歡他的，呵呵但是真正的感動和身在其中還是要看 《匆匆那年》和《山楂樹之戀》！
書籍,1346,1,"看看書的封面,就猜到兒子肯定喜歡,果然不出所料,書來的時候是婆婆收的,第二天要送兒子上學的時候纔看到的,兒子就吵着要講,我說要上學了,晚上再講吧.到了晚上一講就講兩遍,還要講……，但是太遲了已經快十一點了，所以不能再講了。前一段時間去池塘抓小蝌蚪,還叫我們養它,可是我們去越養越瘦,越養越少,他很喜歡那些小蝌蚪，我就是衝着那些密密麻麻的可愛的蝌蚪買的，就像我們在池塘看到的一樣。"
書籍,865,1,桐華的書貌似我都看過了，都好喜歡，而且都那麼緊張，讓人沉淪，每次看了都不想放下，這次也是，3本書幾個晚上就看完了，都熬到12點多實在不行，早上要早起上班，只能睡覺。情節很吸引，雲歌我不知道這樣算不算一個好結局，但是在我看來這個結局還是挺完美的。雖然不是大團圓，至少很符合人的心理！對於劉弗陵和雲歌的愛情，中間還讓我哭幾次，可憐的人（但無可恨）……喜歡~值得一看
書籍,3058,0,明明說有貨，結果送貨又沒有了。並且也不告訴我，怎麼評啊
書籍,777,1,"我們對待數據統計的態度,就像對待領導或者家長,原本應該是很值得信任的,因爲他們有一堆道理要告訴你,無論是經驗上還是學問上，都覺得應該是對的,但就象領導也會犯錯誤一樣,統計數據也有不牢靠的時候,他們也會在錯誤的時間出現在錯誤的場合,如何我們還是如常的言聽計從,就是我們自己過於迂腐了,看了這本書,你會更加懷疑數據的權威,並時常保持這種懷疑,因爲欺騙越來越多了."
書籍,2224,0,這本書寫得一般，沒有什麼實質性的內容。
書籍,2074,1,發的時候點錯了，不好意思。本評論是針對遊蜀雜俎的。關於獨行中國，感覺和上面幾位一樣。
書籍,3818,0,5月8日付款成功，噹噹網顯示5月10日發貨，可是至今還沒看到貨物，也沒收到任何通知，簡不知怎麼說好！！！
書籍,1903,1,愛，是纏繞在心底的藤蔓。他們初相識，那麼純淨，像兩顆冰塊一樣透明。只可惜，她想走的是另一條路。誰也不能說她的選擇有錯。一個女孩，選擇揹負生活的重擔，依靠自己打拼一片天。多麼不容易。犧牲良多，好歹自給自足，豐衣足食。按照馬斯洛的需求層次論：“生理”、“安全”、“感情”、“尊重”、“自我實現”來講，衣食足，溫飽、安全問題得到解決，纔有可能在平等的基礎上尋求感情，既而享受被尊重，實現自我。女孩的人生成功了，不過，遺憾的是，男孩卻等不到這一天。歸根到底還是感情不夠堅定吧。愛亦舒，愛她夠現實，人在感情上總是渴望回報，沒有人可以堅持到天長地久，海枯石爛。可是，我仍然覺得很遺憾。我骨子裏盼着他們最後能在一起。我在心底爲了他們每一次的見面歡呼，爲了他們的無緣而傷感。我始終覺得，他們應該是一對的。可惜他們從某一個點出發，到後來發現已經離開對方太遠了。我最痛恨的地方是，有很多人，他們分開，再沒有回頭的機會。男孩和女孩不同，他們總是相遇，卻白白讓感覺溜走。徒然使我這樣的看倌着急。愛情這東西，當珍惜時且珍惜，它絕對會隨着時間的流逝而淡去的。再次對女孩的抉擇表示欽佩。由於她的理智，“生理、安全、尊重和自我實現”都做到了，唯一缺少的是感情。而感情是多麼不靠譜，假若有一天，彼此倦了，豈不一無所有。最後那男孩還不是選擇了另外的人。在文章的最後，女孩說，她現時擁有的一切，均由她最最珍貴的一樣東西換來。可是我想，假使再給她一次機會，只怕她會做出同樣的選擇。留一個自己愛過的人在心裏，在今後漫長的年月裏細細回味，從這一層來講，女孩還是統統都得到了。不是嗎？
書籍,2766,0,天哪，兒子簡直超級喜歡軲轆軲轆轉，買回來不到一個月幾乎就翻爛了。現在可以說對這本書是倒背如流，隨你反倒那一頁，他就知道前面一頁是什麼，後面一頁是什麼。
書籍,433,1,在噹噹買這本書還是物有所值。暮光之城系列中最後也是最厚的一本，讓我等了好久，終於等到了。作者對人物內心世界的刻畫還是那麼精微，但是最後大決戰的部分寫的有點弱，她要是看過金庸就好了，決戰靠着貝拉的超能力基本沒怎麼動手嘛，相信很多人和我一樣，唯恐天下不亂，希望看到精彩的對決。感覺意猶未盡，還有線索人物沒有細說，不知道作者想不想繼續下去了。希望還能繼續看到此係列的故事。
書籍,3034,0,"內容簡單易懂,色彩柔和,教會寶寶日常生活中應有的禮貌,行爲等.如玩耍時要學會排隊,謙讓..."
書籍,803,1,"我花了整晚的時間讀完了全書, 讀着就實在丟不下該書. 從書中我感受到池莉對女兒濃濃的母愛,但是又很理性,不是寵愛,也不是以愛的名義逼迫女兒去做她不喜歡的事. 她給女兒百分的信任,尊重,還有支持. 這些都是一個母親真實的愛, 又理性. 我很佩服她,她女兒也成長爲一個有愛心,信心,自尊自愛自強的人. 這是最重要的. 什麼是成功,這就是成功,做人的成功.我很慶幸買了此書, 希望自己也能是一個好母親."
書籍,1733,1,當年在晉江上苦苦追文，是因爲看了算不少清穿都是一個人，沒有親密的好姐妹一起穿的，這樣呢就不用大段的番外，而且可以從不同的角度來看待同樣的事情，還想高考完了自己寫個兩個人同時穿越的，然後就看到了《清夢無痕》，和我想的如出一轍，所以就很喜歡
書籍,1043,1,三部曲都讀完了，暗夜精靈一萬年以前都做了一些什麼也都瞭解了一些．說什麼呢？作者的構思其實挺不錯的．伊利丹的癡迷於惡魔的魔法，高精靈族的趨向，德魯伊的誕生．還有暗夜精靈的男人爲什麼那麼少，在書中都有答案．讀到藍龍一族的未來，其實挺傷感的，未來一萬年，這些生物都處於滅絕的邊緣，死去的藍龍後來都變成了天災的冰霜巨龍了．書寫地不錯．
書籍,671,1,喜歡微微的勇敢和敢愛敢恨，那是怎樣的勇氣讓她那樣的義無返顧？陳孝正總是以爲，無論他什麼時候到，微微總是在原地等他，但是他怎麼可能理解微微在等待的過程中需要多少次的自我安慰和期待？他給她的，我倒感覺像是依賴，因爲習慣，所以有了依賴，就算等若干年之後他願意爲了微微放棄一切的時候，也很那分辨那到底是愛還是男人征服慾望的驅使？微微執着的讓人心疼！
書籍,2639,0,我覺得內容很空，不如簡介裏說的好，雖然書很厚但文字大，行距也大。20多分鐘就基本翻完了
書籍,3107,0,"沒說什麼實質內容,說的都是別人的東西"
書籍,1057,1,如果你不知道馬雲是誰，我告訴你，淘寶是他的，阿里巴巴是他的，雅虎是他的。馬雲帶領阿里巴巴，從平凡走向成功。有人說馬雲是騙子，瘋子，狂人。但是最終馬雲向大家證明了，他說的他都做到了。年輕人想成功關鍵在執行力！！！晚上想很多，第二天照樣騎自行車上班的，是不行的！我要向大家證明，我有能力，成爲唐軍第二，馬雲第二！加油，向着理想狂奔！！！
書籍,1972,1,《何以》整篇文看過之後，沒有一點拖沓、掉節的感覺，很連貫，不拖泥帶水。文字好像有股清香，有股力量，吸引我，一步一步拉着你無法自拔。根本不想跳過任何一段，沒有文字是將就的。真是很喜歡。喜歡何以琛，喜歡趙默笙，同樣的深情。記得很深的是——①如果世界上曾經有那個人出現過，其他人都會變成將就。他說，我不願意將就。②悄悄，是離別的笙簫，沉默，是今晚的康橋。很喜歡很喜歡，值得一讀
書籍,316,1,這本書沒白買，在小面積居室內怎樣增加收納的空間有很多創意，大到傢俱的佈置，小到櫃子裏的收納，很實用兼顧美觀。基本上都是講100平方以下的居室的收納。適合普通家庭。以前總覺得家太小，東西沒地方放。看完後，居然清出一小櫃子，給我女兒掛衣服。下一步，打算清理書櫃，騰出地方，放新書，再下一步，就打算增加幾個籃筐，解決我堆放舊報紙和女兒玩具的問題。
書籍,2391,0,因爲這是本很多人都說好的書，我纔買來看的，也許是餘華寫的東東和我本人的套路完全相剋吧，我覺得他這書寫得差勁極了，我個人感覺他有點模仿王小波，但是那種控制文字的能力差得遠，所以不倫不類的，非常後悔買這書。
書籍,185,1,這是一部奇書```貴在它的勇氣反封建反禮教 請問 五四運動是有意義的麼??如果當今又開始重新推崇“君君 臣臣 父父 子子”那麼 譚嗣同“請從嗣同始”的一批有爲青年的犧牲是爲了什麼??歷代統治階級編造的所謂“二十四史” 都是爲了統治的假歷史魯迅說“翻開.....我所見到的只有?喫人?這兩個字....”不想多說什麼 只希望那麼被矇蔽着雙眼麻木了的人好好看看清楚這種可貴的自由精神的勇氣````
書籍,1205,1,買這個書實屬意外，拿到書以後第一時間看完，意外地精彩。關於生活的瑣碎，書裏描寫得是十分細微的。但並沒有瑣碎而使故事變得流俗，且作者筆調裏的積極的那些東西十分地打動人。最喜歡鄧佑真，一如她名字裏的“真”字，她真是個十分討喜的主角。畫面感很好，大概是因爲要電視劇化的緣故？總之，實在是太歡樂了，喝水喫東西時就不要看了……比較可惜的是，喬銳還是覺得着墨不夠？小聲說……
書籍,1019,1,十一屆全國人大二次會議審議通過了溫家寶總理代表國務院作的《政府工作報告》。報告回顧了2008年政府主要工作，總結了過去一年改革開放和社會主義現代化建設取得的重大成就及面臨的困難和挑戰，提出了2009年政府工作的基本思路、主要預期目標和主要任務，對國民經濟和社會發展各項工作做了全面部署。爲了幫助廣大幹部羣衆更好地學習和貫徹落實報告精神，國務院研究室編寫組編寫了這本輔導讀本，對《政府工作報告》的主要內容做了全面、深入、翔實的解讀。國務院研究室主任謝伏瞻爲本書作序。這樣權威的書籍，我向每一位有志於提升理論水平、有志於關注國家大事的讀者鄭重推薦此書。如果擁有這樣的一本權威的解讀書籍，好好認真讀一讀，也是一種不錯的享受。因爲，我已經花很長時間細細研讀了它，從中學到了不少有益的東西。而有益的東西永遠是屬於自己的，屬於可以隨身攜帶裝在大腦裏隨時可以輸出的。
書籍,150,1,這套書真的很不錯，就像在講述一個小孩子的故事，點點滴滴透露着作者的痛心，讀後覺得心情很輕鬆，兒子每每在讀這些書的時候都會被裏面的內容吸引的開心大笑，也讓他從一個淘氣的孩子變成一個愛讀書的孩子，從客廳到書房，到廁所，到學校，總是愛不釋手，帶到學校去也成了同學們互相借閱的熱門書籍。也很感謝老師的推薦，讓孩子在緊張的學習生活中尋找到了快樂的答案。
書籍,1484,1,很好看的一本書。貌似言情小說，卻又夾雜了很多的藝術與史實在其中。第一次真正感受到宋代皇族的生活，隱約覺得這樣的描寫纔是更貼切的。他們的服飾、言談、居所以及情感，與曾經的意識大相徑庭。但是這樣的一切是那樣的神祕和吸引人。他們的情感與常人無異，但是他們的處理方式和選擇結果卻與常人太不同。無奈卻又不得不爲。其實，不光是皇家，即便是普通的人，又有多少無奈呢？
書籍,2610,0,我買養生的書都是送給老人的，他們說這書不錯。
書籍,2845,0,"書拿到手的第一感覺------盜版.裝訂的特別差,頁邊全是鋸齒狀的."
書籍,1211,1,買這本書是因爲要去美國學房地產分析，所以想先了解一下那裏的財產法。書拿到手後首先覺得設計很好 封面簡潔，開本大小適中，字體印刷也很清楚。這幾天看了第一部分，更覺得買這本書的決定是正確的。它不是一本單純羅列法律條文的書，而是從立法的角度介紹財產法，爲了使讀者更好的理解，在有些條款後還增加了淺顯的例子。總的來說 我非常喜歡這本書。
書籍,2502,0,寫的就是現實的生活，汗貼切、不過畫畫的風格我不是很like
書籍,1114,1,其實這本書是買給我自己看的，因爲MY BABY 才一歲七個月，怎麼可能看書呢？但是我發現她很喜歡畫畫。我只會教她畫最簡單的蘋果、香蕉之類的簡單物品，其它的畫太複雜她學不會，畫太簡單了自己看着都不像。於是，想到買本書來，自己先學，然後再教她畫，準確的說是畫給她看——因爲她太小了，自己只會畫圈圈！~~明白了吧，感覺挺有意思的。看着書上的可愛圖案，爲了孩子學學無妨！
書籍,3166,0,買錯了，高中畢業就不必看了，沒什麼好處。
書籍,3718,0,不喜歡，書的內容很散，類似用博客的形式，想到哪寫到哪，沒有系統性的歸納。還有好些是病人與醫生的問答，不能通用。儘管有些內容和觀點具有很好的參考性，但總體我不大喜歡這本書，準備轉送給老人，也許她有時間用心研讀，會喜歡這本書。
書籍,1840,1,"比較遺憾的是, 中譯本略去了原書第1卷第1章第4節. 這一節是介紹當時的計算機器 (calculating machines) 的. 雖然那些機器現在已經不用了, 但瞭解一下又何妨? 我本想把該節的內容放在這裏, 但是由於字數限制, 只好作罷."
書籍,1133,1,朋友推薦了電影，看後總覺得演繹的不夠完美、細膩，這一直是我對電影和讀書的理解。讀完後亦如自己的預料。被故事中超越常理的感情感動，“愛情”又一次在年齡上展現她的不可預料。無語沉思，生活中總是有一些眼睜睜進退兩難的事情，爲何，還要如此的執着？這就是愛。米夏，自從與漢娜邂逅，好像他此生就爲她而來，被米夏感動，爲漢娜慶幸。在這個短暫脆弱的生命裏，何必對對錯錯恩恩怨怨反覆糾纏。
書籍,2949,0,上面大大的字寫着：隨書贈送精美簽名海報的啊？？？怎麼只收到書沒有了海報啊》》？？？？？還我海報啦！！！
書籍,2873,0,書的質量不錯，印刷精美；內容可讀性較強，基本沒有錯別字，但檢察院寫成了檢查院，故事也過於理想化，特別是岱西與公司、王偉等人的衝突，某些情節不符合邏輯。
書籍,574,1,"一個朋友說過,男人一旦開始愛了,會比女人更認真。沈先非就是這樣的男人。“如果我們之間有1000步的距離，你只要跨出第1步，我就會朝你的方向走其餘的999步。”平淡卻很MAN的告白~~~一個誤會和一場意外導致了兩人五年的分離。但他們的身體上有彼此的痕跡，即使走丟了，最後還能找回對方。桑渝鍥而不捨的追求絕對堪比玉面小飛龍。阿正和鄭微的故事在這本書裏完美延續~~~"
書籍,1973,1,《菲菲生氣了》告訴孩子，生氣是一種很正常的情緒反應，常常是由於自己感到受到了冒犯才引起的。書裏有一個很好的比喻來說明生氣時的狀態：裏面好像有一個大火山要爆發。有一次，我快滿四歲的女兒發脾氣，我就跟她講，我覺得你裏面好像有一個大火山，讓我感到很不舒服，我很想躲開你，離得遠遠的......她聽了以後，沉思了一會兒，也許是想到了書中的有關情節，明白了什麼，很快就平靜下來了......
書籍,3643,0,此書與電視的熱播形成巨大的反差，買它作爲公司讀書活動的讀本，結果是沒一人去讀完，書寫成這樣子，真是令人失望．
書籍,221,1,這是我第一次在噹噹網上爲書發表評論。因爲我希望我的留言能夠讓更多人來讀《動物檔案》和《一隻螞蟻領着我走》。我相信會有更多愛動物和尚未發現自己愛動物、愛自然的人，能因爲讀了蔣子丹的這兩本書，而作出更加積極的言行，共同愛護地球上的所有生靈。請你一定要讀這兩本書。當然，如果你讀完沒有一絲感動和沉思，那我只能跟您說：對不起，浪費您的時間了！您確實和我不是一路人！
書籍,180,1,這是一套非常紅火，非常受孩子們喜歡的書，因同名的電視劇和電影的播出，書也變得非常熱，孩子一直是非常喜歡。從貼紙到書，到電視劇甚至是毛絨玩具都要佔爲己有才安心。確實這書也是畫面精美，圖案逼真，對話風趣幽默，別具特色，有時候我自己閒來也會翻看一下，給自己一點輕鬆。唯一的缺點也是太長了，等待也是很痛苦的一件事情哦~~
書籍,2296,0,"怎麼十來天了書還不到呀,快！快！快！快！"
書籍,2466,0,一般般，不知道爲什麼會賣的這麼好？和＜人性的弱點＞相比，這書差的遠了｀｀
書籍,1028,1,身爲三國迷，我對這本書充滿期待啊，可是看了有點失望。人物太少了，而且一些人物的冠飾部分尤其怪異，比如關二爺、夏侯惇和周瑜（當然比起光榮真三無雙裏的人設正子公也的還是正常多了），唔，可能是我自己太缺乏娛樂精神了吧。還有，旁邊配的文字太小了，而且還配英文讓我覺得很怪異。不過，畫面效果還是挺有衝擊力的，色彩也很好。再囉嗦一句，想象中古代英雄騎馬載美女都是美女坐前面，爲什麼書裏那幅貂蟬坐在呂布馬後的圖，讓我不自覺想到男生騎車馱着女朋友......
書籍,230,1,這是非常好的一本傳記作品，值得一讀。不僅對周作人有了較爲詳實而客觀的瞭解，還能從另外一個角度對魯迅先生有了更多解讀。周作人後期的一段不光彩經歷固然不容抹去，但是錢老並不因主流的定性而對周作人的一生稍加歪曲。無論我們對於一個人的評價可以有怎樣的不同，但是盡最大可能還原歷史的真實，以使每個人都有了解真相，並作出自已判斷的機會，這是我認爲這本書最讓我認同的地方。
